thumb-index,index-middle,middle-ring,ring-pinky,palm_normal_angle,class
106.92939,49.1219,50.51154,53.5206,170.18506,four
107.82276,48.05223,47.25751,51.48095,173.12374,four
109.709,47.54044,55.95054,57.88936,172.67144,four
108.02798,49.31198,43.72359,51.39459,174.28849,four
106.58424,48.34871,44.94839,50.76152,174.2843,four
109.5827,48.53867,48.06097,49.37235,170.0428,four
109.66998,59.69842,48.70016,46.01614,6.03277,four
108.40815,60.35138,48.96111,44.64854,7.09752,four
107.0716,60.02061,48.55055,45.58442,6.45154,four
107.15794,59.84762,48.70643,45.39371,6.7042,four
106.43623,60.27678,48.46783,46.70771,6.78394,four
121.15157,54.71216,48.50216,50.59639,146.68774,four
121.55313,54.79291,48.62534,50.47352,146.77779,four
121.39906,54.80499,48.43382,50.66684,146.7616,four
120.57639,55.07458,48.51689,50.77191,147.77068,four
120.29606,54.91726,48.4506,50.44249,148.28832,four
103.08138,43.63046,45.87411,49.36908,154.14692,four
97.01987,43.72538,47.19503,48.08774,153.00846,four
96.83823,45.2985,50.61898,49.42474,153.12708,four
96.43376,51.49838,51.26209,50.01867,153.5379,four
95.3827,51.72872,46.9419,50.42466,154.14475,four
103.27329,46.28188,47.47171,47.68249,155.67411,four
107.8568,46.29877,48.09106,48.37864,157.29725,four
102.86969,45.65802,47.703,48.25238,156.89535,four
105.0211,45.06283,47.99534,48.29936,157.22921,four
105.62749,44.67522,47.86164,48.41019,157.74853,four
100.18739,49.1727,49.03399,48.49804,172.57157,four
99.50342,48.19273,48.92683,48.84538,173.06994,four
98.13757,47.77496,48.70879,48.44423,171.75457,four
102.72845,47.60839,49.12894,49.12856,172.26536,four
103.96638,47.58434,48.65907,48.2614,172.06991,four
93.54005,48.26108,49.45121,50.49353,175.15527,four
95.19569,46.74416,48.41971,49.61018,173.37916,four
96.46767,47.51109,47.97541,49.07558,175.02413,four
97.01198,46.95453,48.6892,49.61939,175.15302,four
96.52798,46.49305,48.49305,49.66008,175.42178,four
105.31294,54.4784,50.97006,50.2592,158.06186,four
110.34605,56.16741,51.67799,50.04034,158.98859,four
110.87587,56.27064,51.78696,49.72269,158.82575,four
110.45428,55.97998,52.02066,49.74724,159.25639,four
110.15414,55.7329,52.35534,49.272,159.4569,four
108.29297,51.95023,49.42067,48.55807,158.49545,four
106.1853,53.65326,50.07654,49.16729,158.51395,four
104.93015,54.12382,51.80185,50.59221,158.22751,four
105.79585,51.79466,51.33138,47.72422,158.33384,four
105.65067,52.3927,52.1096,48.6823,158.33555,four
115.04058,47.78939,50.03858,52.33381,160.09689,five
113.96502,48.4386,47.45002,53.86623,160.36008,five
114.3521,47.65804,47.70054,53.71132,160.24785,five
114.06693,47.71675,47.69675,53.72651,160.19755,five
114.50386,47.87359,47.80966,53.70871,160.08136,five
118.27525,50.39046,45.45627,50.78257,159.66552,five
118.91994,50.96434,46.69195,51.83672,160.68792,five
120.51162,50.7057,46.72724,52.52767,160.69754,five
118.73598,50.02714,46.36868,51.95198,162.07023,five
119.14387,49.82456,46.93341,52.2844,161.70866,five
121.47297,50.79019,49.13145,50.71785,167.42022,five
122.52734,50.3275,49.65046,52.05858,168.1406,five
122.62556,51.02708,50.39174,52.64084,167.18632,five
119.245,50.39521,49.97025,51.94999,166.69064,five
121.11452,50.70379,50.16334,52.73928,166.38792,five
96.37281,55.23107,49.23437,62.26957,14.51282,five
96.27259,55.12569,48.3344,61.81474,14.7107,five
96.75388,54.75842,44.43476,59.55418,12.84773,five
95.42131,53.51664,45.90955,58.4906,12.04907,five
95.56631,52.7255,45.5918,59.3965,12.10446,five
88.7966,55.21762,43.84236,60.08746,7.58615,five
90.86927,54.94697,43.55717,60.24561,7.86973,five
90.93185,55.11634,43.20074,59.80117,8.17928,five
90.95988,56.44594,43.31244,59.72768,8.23776,five
90.61278,58.09441,43.22771,59.1899,8.77033,five
113.07771,55.85376,48.15311,54.70367,155.156,five
112.52091,55.27829,48.12346,54.77283,154.98975,five
112.82941,55.47796,48.01891,54.75388,155.45259,five
112.78062,55.57566,48.14413,54.95337,155.83492,five
112.5308,55.44091,47.93781,54.85547,155.78749,five
102.4175,46.06231,44.10509,52.92662,157.36604,five
103.04528,46.27767,43.90646,53.16307,158.1689,five
102.58248,45.74213,43.78516,52.75523,158.02066,five
102.27842,46.06027,43.96838,53.09269,158.00262,five
103.92934,45.80709,44.15851,52.64106,158.25611,five
117.88406,51.71281,44.84238,50.60251,161.95623,five
118.80524,51.11538,44.98623,50.91703,162.03291,five
115.78757,50.58435,44.24775,50.09918,160.36316,five
115.52629,49.87179,44.08038,49.76644,161.28189,five
115.52704,50.95054,44.27575,49.91824,161.91674,five
119.863,52.36611,47.82441,55.59192,165.66633,five
120.78143,52.62976,47.99555,55.82641,166.18968,five
120.18488,51.81536,48.13337,55.83421,166.33317,five
120.32885,52.47504,48.73952,56.33297,165.98021,five
118.77948,52.10411,48.55428,56.18794,166.14749,five
115.76157,49.11884,43.8741,51.63448,163.45435,five
111.10133,46.04747,43.39186,50.08001,162.10352,five
111.15134,46.44555,43.51206,50.3024,161.9206,five
110.98109,46.8286,43.50772,50.42549,162.02618,five
112.6586,46.99038,42.83827,50.90601,163.23214,five
42.99596,73.48876,46.20588,52.91016,145.90121,okay
41.30298,75.64238,46.86091,54.82008,146.25932,okay
41.50844,75.44086,46.72846,54.27216,146.15717,okay
40.78764,76.31499,47.03839,54.98176,146.14636,okay
41.80002,74.96641,46.88702,54.97395,146.21404,okay
52.68789,63.42904,48.17552,54.73758,144.8423,okay
52.00259,65.08987,48.19891,55.8478,144.27104,okay
50.82727,66.40281,48.75283,57.51797,143.52185,okay
50.69206,64.33009,48.64628,56.04545,143.11541,okay
51.37627,63.93166,48.46848,57.91084,143.1875,okay
24.55201,92.07748,51.3549,54.15475,141.1334,okay
26.36393,87.17567,51.7639,54.05166,139.91078,okay
27.01037,89.47451,50.89376,53.6186,139.14595,okay
25.577,90.20422,51.5684,54.23903,140.40752,okay
26.08537,90.15368,50.52278,53.86834,140.68071,okay
25.72931,89.30083,48.28042,53.06169,152.57376,okay
26.95765,87.8438,48.86813,53.01205,152.55711,okay
24.69439,89.33893,49.0771,52.92896,152.34936,okay
25.95222,88.58738,49.07044,53.16659,152.15924,okay
25.21472,87.78923,48.09855,52.81618,151.86222,okay
18.00515,93.83797,49.72326,52.42524,141.27237,okay
17.33665,95.6518,49.82878,52.78817,141.21218,okay
17.70761,96.67294,50.12099,53.00345,141.29155,okay
18.11118,95.29189,48.58528,52.49617,141.44042,okay
18.41176,95.34988,48.83414,52.65106,141.36893,okay
25.96307,88.20828,39.89298,49.2906,118.46019,okay
25.43337,88.61253,39.777,49.27306,117.52611,okay
26.61534,87.05608,40.12288,49.36132,116.01519,okay
25.00541,87.58955,41.11914,50.57896,119.36945,okay
26.26394,88.42618,41.8951,51.22363,120.46013,okay
26.32747,90.5547,42.10594,50.99762,129.08854,okay
28.76196,92.35507,41.39284,51.52816,131.04107,okay
25.61472,89.71393,42.49207,51.73418,133.59259,okay
24.68198,88.65643,41.90254,52.41306,131.90751,okay
25.63234,88.26163,42.20395,52.46943,132.22841,okay
24.89017,72.80236,44.34363,52.26195,135.46635,okay
24.40968,74.11472,44.3297,52.65745,135.81887,okay
26.06265,74.9388,45.02741,52.79743,135.50468,okay
24.60756,76.55386,45.01178,53.15356,135.64809,okay
24.17257,76.61076,45.156,53.31048,135.80166,okay
30.05474,87.1553,39.95654,49.30273,129.60269,okay
30.97819,86.17416,38.77018,48.38584,125.86439,okay
30.24625,85.92939,38.54282,48.73356,125.99414,okay
30.41976,84.96224,39.18267,49.28199,126.59037,okay
30.5146,84.93181,39.22064,48.98124,126.62322,okay
34.80735,92.31467,38.34415,47.89841,129.84027,okay
33.29997,93.70244,38.91106,48.36843,129.69066,okay
33.68871,95.33447,39.12622,48.55394,129.9204,okay
31.10385,93.24634,39.1496,48.79484,129.56399,okay
31.85211,91.67336,39.11443,48.58622,129.7301,okay
122.5627,106.93749,16.46237,104.94965,173.95883,rock
123.7804,108.72066,16.39634,106.26626,174.30009,rock
122.25768,107.6869,16.35187,105.69209,174.77051,rock
119.6948,104.03931,16.43677,106.4415,173.48017,rock
122.14716,107.8487,16.57956,104.81732,174.13231,rock
89.06222,117.18394,22.33735,97.30814,26.73817,rock
89.17226,115.32533,22.21412,94.39709,26.84413,rock
86.30812,114.5442,22.55049,93.74673,26.65214,rock
86.14298,114.74463,22.55989,94.5218,26.52665,rock
85.38162,112.0901,21.74484,95.41142,25.79748,rock
104.82571,110.49229,27.26714,75.40211,19.34662,rock
103.45109,111.92465,33.2321,73.52604,20.5458,rock
100.01231,107.43915,26.97042,78.30368,20.70609,rock
100.0576,107.03207,23.32433,79.76948,21.3758,rock
101.74802,106.76121,25.88843,79.73621,20.88148,rock
127.07317,107.48465,16.40055,103.5864,157.62126,rock
127.32907,107.95423,16.42217,103.79226,157.8747,rock
128.40935,109.09883,16.4401,104.28721,157.95868,rock
127.84533,106.97104,16.3502,103.16871,157.63556,rock
125.98263,105.00887,16.33858,100.70353,157.26307,rock
134.37405,113.82159,15.62236,91.56844,166.96284,rock
132.86171,113.47555,15.30194,97.12664,167.09933,rock
130.552,111.0752,15.35535,100.96487,166.63528,rock
130.23114,111.53082,15.4406,101.37943,166.87455,rock
132.73615,112.50687,15.25526,101.91541,167.19597,rock
128.32669,113.22316,17.30848,112.16598,156.29198,rock
128.46654,114.47491,16.82154,110.96973,156.35706,rock
129.25546,117.20738,16.09951,110.38873,155.94631,rock
130.1889,117.59138,16.1512,108.25364,156.58338,rock
130.00279,117.19839,16.08725,107.81824,157.12566,rock
117.24535,91.13489,26.87333,101.58939,154.17955,rock
117.36111,99.27383,22.61773,104.19906,156.75904,rock
117.41636,95.34465,24.29804,101.38714,157.03797,rock
117.25743,95.74569,24.34951,102.70317,156.68448,rock
117.66769,98.51192,23.31072,105.43561,155.90138,rock
108.83475,87.78899,15.24656,110.50809,162.74568,rock
103.57319,84.50182,15.85956,110.64954,163.08302,rock
96.37917,71.00699,15.79342,110.34896,160.66715,rock
87.94097,62.26043,15.87065,110.29095,163.68495,rock
85.61288,66.30296,15.61655,110.47261,162.86583,rock
109.95388,100.00458,19.22842,97.08833,171.14005,rock
110.10732,98.89227,17.21271,92.67538,173.33244,rock
112.50291,101.29194,17.93274,93.68262,172.57226,rock
110.25833,100.73447,19.02888,96.54203,171.31628,rock
110.20643,102.26772,18.92895,96.00149,171.08097,rock
65.60406,108.25613,16.93802,93.59457,15.16644,rock
65.05305,100.53086,20.89923,90.71276,15.33216,rock
61.17848,107.88323,16.9369,92.8676,15.61285,rock
61.98406,107.2076,17.05518,95.57359,15.87492,rock
62.41048,108.41116,17.08385,96.75063,15.94845,rock
68.7942,16.55347,17.8334,16.64702,138.20899,thumbs down
69.88786,16.50064,17.4163,16.57804,138.83172,thumbs down
70.6931,16.53201,17.36913,16.65271,139.17506,thumbs down
70.79979,16.60914,17.33211,16.82781,139.7331,thumbs down
71.01613,16.53795,17.671,16.6114,139.98551,thumbs down
87.79433,14.94906,16.66237,19.15293,135.52836,thumbs down
88.86478,14.81261,16.38769,19.4803,134.88598,thumbs down
89.55441,14.83896,16.55126,19.66444,134.01439,thumbs down
90.34322,14.98092,16.9454,20.04461,132.97504,thumbs down
88.94099,15.04863,16.84031,20.3762,132.94236,thumbs down
60.05137,13.71981,17.99622,16.70179,135.54647,thumbs down
59.83745,13.78085,17.91888,16.19964,135.48609,thumbs down
54.18162,13.96201,17.91879,16.41775,135.86328,thumbs down
56.24352,13.72012,17.99147,16.27042,135.03891,thumbs down
56.00163,13.6357,17.97421,16.38719,134.78466,thumbs down
93.90926,15.63836,17.08629,16.54468,124.14221,thumbs down
89.08936,15.805,17.37411,16.36725,122.09463,thumbs down
78.80275,16.93349,18.66901,16.70428,122.74082,thumbs down
87.10792,16.09437,18.66968,16.7497,122.89703,thumbs down
91.77739,13.22042,20.13231,17.06471,121.94204,thumbs down
83.3768,17.74646,16.8126,16.92744,123.74592,thumbs down
77.0983,17.49874,16.73626,17.17778,124.36266,thumbs down
76.06055,17.65231,16.87824,17.4721,124.1076,thumbs down
77.39734,18.26671,16.649,17.47355,124.52518,thumbs down
77.07237,18.25706,16.73117,17.55797,125.12073,thumbs down
71.81119,18.07752,17.77129,15.65398,124.26906,thumbs down
71.91982,17.79652,17.60828,15.64488,124.13335,thumbs down
73.06129,17.9096,17.39395,15.61219,124.89263,thumbs down
72.31451,17.90805,17.51894,15.47835,125.4498,thumbs down
73.24184,18.07228,17.32636,15.63769,124.59911,thumbs down
79.94509,14.69153,17.5962,17.19999,139.32634,thumbs down
80.53709,14.5992,17.58614,17.08554,139.42438,thumbs down
79.52061,14.68983,17.71112,17.11297,139.7069,thumbs down
79.7368,14.63506,17.6256,17.1563,139.35054,thumbs down
78.9795,14.52382,17.6752,17.17404,139.01935,thumbs down
73.00381,15.78315,17.25946,16.89311,136.22419,thumbs down
74.82639,16.0267,17.14379,16.84441,135.17728,thumbs down
74.52265,15.68856,17.36094,16.97733,136.18522,thumbs down
72.1367,15.92088,17.33018,16.74368,136.02315,thumbs down
71.70889,15.9312,17.41315,16.79164,135.89432,thumbs down
64.82397,15.14946,15.70597,16.88626,129.77676,thumbs down
61.51477,15.51016,17.12615,17.13503,133.53225,thumbs down
64.26379,14.8095,16.47264,17.19194,132.92812,thumbs down
61.99037,14.7802,16.14481,17.5506,135.97908,thumbs down
63.97277,15.06567,16.27496,17.56064,135.78759,thumbs down
67.99693,15.90767,17.72923,17.20749,114.7053,thumbs down
68.03068,15.92748,17.51136,17.65967,115.02275,thumbs down
70.93822,16.07526,17.1703,17.64083,115.78467,thumbs down
69.93193,16.33456,16.73706,18.14068,116.09124,thumbs down
66.38998,16.21374,16.9245,18.06445,117.25563,thumbs down
61.63513,16.64362,16.7958,19.61657,79.32782,thumbs up
62.49211,16.94894,16.87791,19.65672,78.80022,thumbs up
66.45513,16.99337,16.66056,19.68175,79.40417,thumbs up
62.5672,16.91352,16.88131,19.56398,79.71871,thumbs up
58.52343,16.66242,16.71614,19.47142,79.16337,thumbs up
88.76962,21.9956,16.31899,16.57269,113.59008,thumbs up
89.3429,21.76396,16.47611,16.7431,113.68,thumbs up
87.94318,22.86879,16.22594,16.76315,113.18002,thumbs up
89.54245,22.47808,16.46372,16.73395,113.78339,thumbs up
92.76638,23.34711,16.86558,16.84984,115.03431,thumbs up
77.57247,20.67793,16.59445,15.73687,107.93878,thumbs up
77.60487,21.9458,17.39104,15.72415,105.53034,thumbs up
78.52225,21.77012,16.95047,15.72969,105.34023,thumbs up
77.81121,23.64986,17.01639,15.65883,106.19995,thumbs up
78.65108,26.20318,17.04326,15.66885,108.72097,thumbs up
58.67179,22.78638,16.80452,16.0295,98.14859,thumbs up
60.88447,20.79855,17.0866,16.04774,100.29232,thumbs up
63.67276,19.98333,17.01728,16.16137,102.0936,thumbs up
63.71782,20.17211,17.22977,16.19237,102.81189,thumbs up
65.23689,18.38682,17.34806,16.19374,104.06196,thumbs up
93.52404,24.80135,16.44032,14.93967,113.15261,thumbs up
92.83927,24.98012,16.37427,15.01138,112.63257,thumbs up
91.51266,24.08546,16.27295,15.03753,112.10653,thumbs up
88.32658,22.70892,15.95391,14.99965,110.81791,thumbs up
88.01037,22.19078,15.94153,15.07587,110.87932,thumbs up
75.46713,14.97422,15.66271,16.67793,126.84966,thumbs up
75.34235,15.07165,15.76213,16.41764,126.40154,thumbs up
75.08802,15.14132,15.76458,16.35001,126.63759,thumbs up
76.09842,15.20911,15.74107,16.27093,127.06198,thumbs up
76.56403,15.15143,15.696,16.46963,127.95414,thumbs up
76.16426,15.43666,16.06468,16.64131,124.48846,thumbs up
73.26169,15.38971,16.08112,16.98882,123.69601,thumbs up
74.53037,15.58459,16.07209,16.91567,123.47499,thumbs up
75.49785,15.79016,16.13804,16.88013,123.00484,thumbs up
77.63476,15.26518,16.07164,16.89418,122.9236,thumbs up
80.26105,15.82706,14.51693,17.23788,113.66505,thumbs up
79.69903,16.05186,14.44514,17.17831,112.89738,thumbs up
80.18389,15.69797,14.4513,17.07331,115.37931,thumbs up
80.30915,15.80558,14.29371,17.09545,115.05451,thumbs up
80.09677,15.74517,14.37948,17.04293,115.40229,thumbs up
70.57298,16.70939,16.42201,16.82505,104.02527,thumbs up
68.46378,16.31409,14.81113,16.79155,107.2643,thumbs up
66.91853,16.26686,15.2962,16.67832,107.00527,thumbs up
70.6413,16.22131,15.27691,16.85908,107.54537,thumbs up
71.05106,16.36306,15.20806,16.84707,108.25694,thumbs up
52.20991,18.50957,16.88639,17.39893,107.79965,thumbs up
54.92409,18.45222,16.8943,17.41554,109.12383,thumbs up
54.19648,18.64064,16.84914,17.35626,108.32709,thumbs up
59.02049,16.98691,16.99314,17.44258,113.10153,thumbs up
58.51556,16.98275,16.76545,17.1776,113.01734,thumbs up
115.20667,27.9002,118.78756,18.35395,114.39594,gun
119.11853,39.03091,105.33101,17.78936,114.23129,gun
119.03447,40.02489,103.02438,18.01593,115.08613,gun
120.61778,41.50208,99.47945,17.03633,115.95727,gun
119.04506,38.16978,108.62263,16.89877,116.48224,gun
112.65649,30.98302,125.75459,17.79617,127.86849,gun
110.62558,31.66741,126.91338,17.80911,126.31114,gun
105.9174,34.37685,127.97196,18.33921,123.67478,gun
106.03767,33.76905,126.78905,18.37082,122.70257,gun
105.51749,34.75739,126.2064,19.01655,122.06164,gun
106.19516,29.08636,120.97488,18.86807,119.0177,gun
104.29861,28.85964,122.29739,18.85775,117.68555,gun
103.66808,29.09152,122.45318,18.73589,118.39699,gun
102.81992,28.80408,123.30965,18.88777,118.94356,gun
102.812,28.67093,123.40415,18.90015,117.76,gun
88.13012,37.08667,113.03259,18.32099,113.44142,gun
80.17149,37.60447,100.35518,19.32818,109.5536,gun
78.52192,41.23566,89.52073,20.61799,109.74482,gun
79.4352,34.13286,104.70473,19.81628,109.75627,gun
79.63103,39.98929,97.19752,19.81932,109.90677,gun
124.51857,23.33908,111.64064,19.29962,142.29569,gun
123.99421,24.01283,111.96273,19.33619,142.34066,gun
124.31374,24.22504,111.20937,19.46402,141.95152,gun
125.71449,24.84856,112.86657,19.23893,142.28669,gun
125.7682,24.18793,112.24733,19.21027,141.67092,gun
124.80374,21.20669,118.47901,16.22428,147.00525,gun
124.27563,20.76331,118.97154,16.28282,147.30545,gun
123.80241,20.86035,118.50287,16.2868,147.10883,gun
125.09116,21.22183,118.82428,16.16748,147.07244,gun
125.82762,22.00688,118.89588,16.08617,147.18226,gun
118.17277,24.20543,107.25425,16.97436,138.22989,gun
117.8624,22.96779,106.7331,17.0391,138.7231,gun
117.54308,22.47896,106.68181,17.03772,138.95584,gun
115.93589,21.92307,107.53907,17.13803,140.28344,gun
114.99964,19.9079,107.76547,17.11338,140.97769,gun
127.40162,23.69627,113.94328,15.37544,142.58819,gun
128.0598,23.37056,112.97373,15.34879,142.25736,gun
128.6658,23.95511,112.20054,15.55298,141.23737,gun
130.26421,24.55754,113.46552,15.36668,141.05097,gun
130.82317,24.47286,112.46425,15.3939,141.46354,gun
120.96252,23.38318,106.42802,16.40189,136.86405,gun
122.62582,83.66573,37.68721,16.45124,136.94476,gun
115.50167,40.78515,80.72427,16.89811,136.14944,gun
116.40469,22.88281,110.06282,16.74508,136.52793,gun
116.32806,22.51839,111.94936,16.82311,137.46308,gun
116.62175,24.28471,112.16606,16.27151,156.79328,gun
116.47569,23.21421,113.93763,16.27988,156.71472,gun
116.63802,23.30832,114.98518,16.3152,156.98668,gun
116.84541,22.89632,115.16525,16.34385,156.69877,gun
114.61728,22.66095,114.57438,16.42275,156.60769,gun
96.08524,9.83386,18.45256,87.38088,131.05102,call
97.72642,7.66004,18.10617,87.39018,131.27294,call
97.5656,7.68499,18.10543,88.15044,131.48835,call
95.79433,7.4876,18.3797,88.0508,130.72347,call
95.92453,7.25447,18.39969,88.81918,130.82118,call
75.92852,12.17589,17.1055,98.23877,135.06288,call
84.83731,10.43839,14.79459,97.30264,134.97914,call
81.61728,11.01078,15.35862,95.3218,134.33967,call
80.19402,11.13749,15.39089,95.71215,134.73429,call
73.43427,12.8276,17.71104,98.00581,133.64381,call
85.78024,10.65942,16.30144,98.38944,158.22535,call
87.32457,11.2501,15.8762,97.06591,158.94581,call
86.78741,11.29706,15.549,97.23351,158.55619,call
86.70199,11.56626,15.49703,96.78411,159.2413,call
86.92391,11.63315,15.65022,96.11469,159.86851,call
79.97446,14.38912,17.0444,87.93185,33.80773,call
79.9193,14.42761,16.93756,89.63017,33.97252,call
